a0ff910258dd7689,== yo!==    Yo niggas its dragar here hows it hanging,-1,-1,-1,-1,-1,-1
b947f05b58655118,== Connor Brechin ==    ugly man with no friends that sadly eats his own poo.,-1,-1,-1,-1,-1,-1
fbed1aee321eaa64,== List of Czech Jews ==    I've made separate lists of Czech and Czech-speaking Jews.,0,0,0,0,0,0
ae27ab24105ea2b0,"== This game Afrika offends me ==   First of all, I thought the PS3 had no games. Secondly, it portrays us negroes as wild animals such as Zebras and Lions. Can we censor them?",-1,-1,-1,-1,-1,-1
03a3be5431978432,":We are trying to keep the article at a reasonable length, and so the dinosaur info, along with the bulk on the information on other recurring subject matter is now at Recurring themes in Calvin and Hobbes",-1,-1,-1,-1,-1,-1
7d209a94f684dff5,== Sam Chack ==    Really Like Big Dicks in his sweet asshole,1,1,1,0,0,0
7eb070a5952c2253,We would also need a consensus for change. Mick and his lone oppositon to the need for the footntoe in its entirety doesn't equal a consensus for change.,0,0,0,0,0,0
82734ac8f11de643,"""    :I´ve formerly objected to this article´s portrayal of """"The Cross"""" as primary Scientology symbol (on grounds of aberration and engrams(-provoking)), but I give you this on being right on using it, even by L. Ron Hubbard´s own words: The Scientology Cross is justified, barely, on page 13 and mentioned only briefly in Scientology 0 - 8, Bridge Publications.   """,0,0,0,0,0,0
d784c3477a198f3c,Well fuck you wikipedia and yo mutha fucking censors.,1,0,1,0,1,0
fef0e78aabdffb2d,"::::True. It's eerily similar type of editing, the bulk content removal over many many edits. Can't say I'm surprised, it often happens. Very frustrating!",0,0,0,0,0,0
8f863be51df2c5bf,"""    == Possible reference for GamersGate ==    I came across this reference earlier and I recalled that you worked on the article for GamersGate. Its in Swedish but the article is rather interesting. I will kill your fucking asses. How a Swedish gaming site ended up in the middle of all time shit storm. (translated title).  """,1,0,0,0,0,0
0cb3cb4dc4bcbbe4,World's Most Deaf Discriminating DOLT,-1,-1,-1,-1,-1,-1
1ff28c2d94caad5b,"""   ::: You do know how I would react to your sources, so I won't react at all. My references aren't very good, I know that, I'm studying until the 14th of December, until then I don't have enough time to give you better sources. But even if I did, you'd say they are wrong, however reputable, however clear, however recent. """"You can't be totally agnostic"""" (blank statement right?). Believing in myself, isn’t that self confidence (not self worship)? I am through (unless you put a blindfold on, to take your words). Thank you for your time. Good luck to you. But please refrain from trying to disprove evolution without understanding its basics and its roots. """,0,0,0,0,0,0
f713843324f40c99,"==Ban me?==   Dear sir, I wish to complain in the strongest possibly terms, that my college, Spazzy the belching cunt, has not yet been banned. I think it is disgraceful that the mentally ill can be treated in such a barbaric fashion, and shall be complaining to my member of parliament forthwith.",-1,-1,-1,-1,-1,-1
4c3267331d931e39,"I'd really like to see more proof that there'll be a new season that was decided by Disney and Jetix is still so fucked up that they don't care to continue a series when it's still theoretically alive!! They don't have power over Disney; Disney has power over them, but refuse to act! Disney, if you wanna make a fifth season of Hyper Force, be my guest, but don't ask Jetix or anyone else you own, except ESPN, 'cause they're all fucked up and dumbass and can't do SHIT!!!!",-1,-1,-1,-1,-1,-1
3b6de4c7773225d1,: It's rather silly to have a World Series section under the Astros entry when there's already a 2005 World Series entry.,0,0,0,0,0,0
fab9ac655ef9b295,"For what its worth PMA didn't unblock me. .pkg performed the honours, several hours after PMA claimed to have done so,  released me from my cage, spilling over with pent up fury at having my inalienable rights to free speech curtailed by an Australian editor who saw fit to call me a lunatic because I quote some Bee Gees lyrics. Fortunately for you all I have run out of ranting time. I'll have to answer PMA's misrepresentations and spurious charges another time. Until then have fun...",-1,-1,-1,-1,-1,-1
24c2d175476d2443,"].  Just in case you don't see it: you've called people 1) illiterate, 2) drug addled and 3) stupid.",-1,-1,-1,-1,-1,-1
f8004cdb1abdc220,This is the ugliest building of Montreal.,0,0,0,0,0,0
38e9003dd7397326,:::You piece o' shit.,-1,-1,-1,-1,-1,-1
d4bedf8f8dc0c243,chocolate logs be funny nigga aint a damn thang changed,-1,-1,-1,-1,-1,-1
8fc1cb4a38e42cfa,YOU ARE A DISGUSTING MRA MISOGYNIST CREEP,-1,-1,-1,-1,-1,-1
5eb9849e33ea21b8,"== Talk:Drugwipe test ==    Hi. A consensus appears to have been reached all round to merge as per your suggestion. I will now close the request for editing help at WP:EAR as 'resolved'. Cheers,",-1,-1,-1,-1,-1,-1
e30600a48664c7fe,"""    Why this edit is appearing to me as strange https://en.wikipedia.org/w/index.php?title=Talk%3ABengali_people&diff;=654462048&oldid;=654460363    its written [rollback (AGF)] || [rollback] || [rollback (VANDAL)]  """,-1,-1,-1,-1,-1,-1
7ac00cec24c826fd,"== Could someone please remove this ==    Lewinsky is a witch, she was raped by Kenneth Starr, for three days, like Michael Jackson rapes babies.",-1,-1,-1,-1,-1,-1
c0dd5096b8d22127,"""    ==In response to your feedback==       Hi Syzygysb. Your edit to Arroyo Burro Beach was reverted by an automated bot; I can't see immediately what triggered the bot's filter. However, there are three main problems with your additions:   * Wikipedia is not a tour guide. Sentences like, """"Don't wear your best shoes on the beach,"""" or """"Please note that there is also a user-friendly dog wash facility for your convenience,"""" are not appropriate.   * Wikipedia is an encyclopedia. Additions should be made using an encyclopedic tone, not the discursive one you've used.   * Wikipedia requires sources. Unsourced factual additions (such as the migration of grey whales or the history of the Hendry family) are usually deleted.   There is usually a lot to get to grips with when you start editing here; why not take the tutorial to get a better idea of how to contribute? If you have questions, you can ask on  or at the helpdesk.        ‍      """,-1,-1,-1,-1,-1,-1
bd4457c05449f607,"""== A kitten for you! ==       A nigga fo me!         """,-1,-1,-1,-1,-1,-1
0e1fbb611de33f47,"""    FAKE!!!   Quote from reference #1, http://news.bbc.co.uk/2/hi/americas/1697038.stm: """"They say they still do not understand the exact nature of their discovery"""". It´s been 11 years ago, and still no official report has been delivered. This is an outrageous fraud.""",0,0,0,0,0,0
34cc9b29f2acc1e9,":::This article is still in its infancy. If yYou want to read a vomit-inducing article, read this one. Happy editing,",0,0,0,0,0,0
40863d2baae1699a,":Rleves, I strongly believe that the account should keep blocked for the anon's past wrongdoings and the harassment against me. The anon falsely accused me of making two accounts (well, I just changed my user name via WP:CHU).. I don't know why I'm bothered by the malicious abuses by the anon. If he/she wants to edit Wikipedia, he should regard Wiki rules, and take his/her own responsiblity for what he/she did. The anon's grudge and retaliation on my reporting his breaches on Wiki rules are so annoying. Even if the anon is in no relation with Canadian sockpuppeter, the anon indeed made his own socks and abused it as evading his block sanctions. The records do not change him new person. Why does he/she blame me for his own misconducts? Quite weird way of thinking and self-justification.",-1,-1,-1,-1,-1,-1
8d06a2795acecf7b,"""    :Please provide a reliable source to support the claim that Edwin Franciszek Kozłowski is a """"nationalist"""". If you cannot provide such a source then please remove this attack on this living person, per Wikipedia's biography of living person's policy. As far as I can tell from you comment it looks like you just decided that Kozlowski MUST BE a nationalist because he holds a view which you happen to disagree with.   :As far as the 'important Polish element"""" in Königsberg"""" - yes there was one. It was a center of Polish Lutheranism. It was a center of Polish printing and culture. The city was briefly part of Poland outright and for several centuries the capital of its fief. In the 16th century a quarter of the city's population was composed of Polish Lutherans (so that's not even counting the Calvinists and Catholics), and that may not even have been the peak. Sources for all these claims HAVE BEEN provided (or can easily be provided). On the other hand your claims have NOT BEEN supported by any sources.   :The List of people from Königsberg article does need expansion. But that's a problem with THAT article, not this one.   :And I agree that primitive nationalism is disgusting. But it's neither Kozlowski nor the editors who simply want to write an accurate history of this multicultural city that can be seriously accused of this vice. """,0,0,0,0,0,0
